t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.910000000000000364e-01,2.933353749449561292e+03,4.862618840338484384e+06,4.089385663200696465e+06,1.211358885084318660e+00,1.217228186259988604e-01,1.320946301399871903e+00,9.951781422399495369e+00,5.796970978866511359e-02,1.451302860494847920e-03,8.452563138517676933e+00,1.442653163126996096e+00,-2.232389387078583241e+02,1.937290630164467231e+01,1.285134505369193381e+00
7.920000000000000373e-01,2.933244372921414652e+03,4.862395601399776526e+06,4.089245295557648409e+06,1.211304962920978889e+00,1.217231908567248527e-01,1.320893394484607519e+00,9.951307999695423234e+00,5.797261225792529199e-02,1.451234630089515750e-03,8.451351833554756610e+00,1.442531439936139304e+00,-2.232327903984114528e+02,1.937157327349089542e+01,1.285188696878218462e+00
7.930000000000000382e-01,2.933135005956763052e+03,4.862172368609378114e+06,4.089104940179278608e+06,1.211251030388101446e+00,1.217235624644253250e-01,1.320840491709221132e+00,9.950834545629563266e+00,5.797551459073030378e-02,1.451166402504860216e-03,8.450140582524369393e+00,1.442409716373674877e+00,-2.232266413560137153e+02,1.937024029889804666e+01,1.285242873320723511e+00
7.940000000000000391e-01,2.933025648298335909e+03,4.861949141968022101e+06,4.088964596736466046e+06,1.211197087747830636e+00,1.217239334576343951e-01,1.320787592989966841e+00,9.950361061650900396e+00,5.797841678708598456e-02,1.451098177841572256e-03,8.448929385436620976e+00,1.442287992440217215e+00,-2.232204916002228856e+02,1.936890737787684102e+01,1.285297034697673757e+00
7.950000000000000400e-01,2.932916299694943973e+03,4.861725921476421878e+06,4.088824264907866251e+06,1.211143135256148140e+00,1.217243038446866876e-01,1.320734698245074723e+00,9.949887549174222912e+00,5.798131884699837812e-02,1.451029956197939135e-03,8.447718242301364810e+00,1.442166268136372498e+00,-2.232143411962315440e+02,1.936757451043773770e+01,1.285351181010044863e+00
7.960000000000000409e-01,2.932806959901324717e+03,4.861502707135225646e+06,4.088683944379723165e+06,1.211089173162984478e+00,1.217246736337209423e-01,1.320681807394701979e+00,9.949414009580722862e+00,5.798422077047371559e-02,1.450961737669888242e-03,8.446507153128202106e+00,1.442044543462738693e+00,-2.232081901831552386e+02,1.936624169659094363e+01,1.285405312258824484e+00
7.970000000000000417e-01,2.932697628678008186e+03,4.861279498945042491e+06,4.088543634845694527e+06,1.211035201712383325e+00,1.217250428326851625e-01,1.320628920360886305e+00,9.948940444218932200e+00,5.798712255751841543e-02,1.450893522351050409e-03,8.445296117926488932e+00,1.441922818419905994e+00,-2.232020386159420013e+02,1.936490893634639576e+01,1.285459428445012930e+00
7.980000000000000426e-01,2.932588305791192397e+03,4.861056296906426549e+06,4.088403336006673519e+06,1.210981221142624298e+00,1.217254114493407924e-01,1.320576037067508146e+00,9.948466854405381810e+00,5.799002420813908348e-02,1.450825310332808701e-03,8.444085136705346883e+00,1.441801093008456602e+00,-2.231958865150809288e+02,1.936357622971380721e+01,1.285513529569619617e+00
7.990000000000000435e-01,2.932478991012586903e+03,4.860833101019911468e+06,4.088263047570618335e+06,1.210927231686384609e+00,1.217257794912677965e-01,1.320523157440238515e+00,9.947993241425514555e+00,5.799292572234249210e-02,1.450757101704361297e-03,8.442874209473661296e+00,1.441679367228965392e+00,-2.231897339513525367e+02,1.936224357670262464e+01,1.285567615633666838e+00
8.000000000000000444e-01,2.932369684119299109e+03,4.860609911285960115e+06,4.088122769252382684e+06,1.210873233570835206e+00,1.217261469658678513e-01,1.320470281406501467e+00,9.947519606534209302e+00,5.799582710013560100e-02,1.450688896552758574e-03,8.441663336240090132e+00,1.441557641081999463e+00,-2.231835809471085668e+02,1.936091097732209221e+01,1.285621686638185324e+00
8.010000000000000453e-01,2.932260384893693299e+03,4.860386727705013007e+06,4.087982500773557462e+06,1.210819227017805311e+00,1.217265138803695218e-01,1.320417408895430134e+00,9.947045950956709959e+00,5.799872834152552947e-02,1.450620694962967286e-03,8.440452517013072864e+00,1.441435914568119037e+00,-2.231774275479838252e+02,1.935957843158119118e+01,1.285675742584218240e+00
8.020000000000000462e-01,2.932151093123285591e+03,4.860163550277465023e+06,4.087842241862305906e+06,1.210765212243887667e+00,1.217268802418319390e-01,1.320364539837832307e+00,9.946572275889177916e+00,5.800162944651956337e-02,1.450552497017912638e-03,8.439241751800828695e+00,1.441314187687877224e+00,-2.231712737958878279e+02,1.935824593948870742e+01,1.285729783472816523e+00
8.030000000000000471e-01,2.932041808600592958e+03,4.859940379003669135e+06,4.087701992253211793e+06,1.210711189460568438e+00,1.217272460571486858e-01,1.320311674166138705e+00,9.946098582499450558e+00,5.800453041512516200e-02,1.450484302798527502e-03,8.438031040611368994e+00,1.441192460441820034e+00,-2.231651197252795100e+02,1.935691350105318875e+01,1.285783809305043102e+00
8.040000000000000480e-01,2.931932531123045010e+03,4.859717213883943856e+06,4.087561751687124372e+06,1.210657158874349770e+00,1.217276113330519743e-01,1.320258811814376987e+00,9.945624871927698507e+00,5.800743124734993039e-02,1.450416112383801429e-03,8.436820383452495520e+00,1.441070732830487033e+00,-2.231589653827250004e+02,1.935558111628298050e+01,1.285837820081968452e+00
8.050000000000000488e-01,2.931823260492853478e+03,4.859494054918561131e+06,4.087421519911014009e+06,1.210603120686860379e+00,1.217279760761161150e-01,1.320205952718128239e+00,9.945151145287047356e+00,5.801033194320163316e-02,1.450347925850823359e-03,8.435609780331809304e+00,1.440949004854410909e+00,-2.231528107887133956e+02,1.935424878518622194e+01,1.285891815804673044e+00
8.060000000000000497e-01,2.931713996516890802e+03,4.859270902107772417e+06,4.087281296677823178e+06,1.210549075094985438e+00,1.217283402927617636e-01,1.320153096814489668e+00,9.944677403664291759e+00,5.801323250268818066e-02,1.450279743274831504e-03,8.434399231256714202e+00,1.440827276514118127e+00,-2.231466560009866953e+02,1.935291650777083206e+01,1.285945796474247560e+00
8.070000000000000506e-01,2.931604739006596901e+03,4.859047755451771431e+06,4.087141081746328156e+06,1.210495022290953626e+00,1.217287039892586964e-01,1.320100244042039517e+00,9.944203648120391037e+00,5.801613292581763587e-02,1.450211564729249119e-03,8.433188736234423999e+00,1.440705547810128939e+00,-2.231405010428279638e+02,1.935158428404455222e+01,1.285999762091789789e+00
8.080000000000000515e-01,2.931495487777860944e+03,4.858824614950728603e+06,4.087000874880999327e+06,1.210440962462470793e+00,1.217290671717302236e-01,1.320047394340802205e+00,9.943729879691199258e+00,5.801903321259820751e-02,1.450143390285735029e-03,8.431978295271962409e+00,1.440583818742957156e+00,-2.231343459421768785e+02,1.935025211401492129e+01,1.286053712658406400e+00
8.090000000000000524e-01,2.931386242650916301e+03,4.858601480604786426e+06,4.086860675851866137e+06,1.210386895792822992e+00,1.217294298461563812e-01,1.319994547652216577e+00,9.943256099388040781e+00,5.802193336303823612e-02,1.450075220014224826e-03,8.430767908376170183e+00,1.440462089313111038e+00,-2.231281907465308905e+02,1.934891999768928272e+01,1.286107648175213614e+00
8.100000000000000533e-01,2.931277003450244138e+03,4.858378352414039895e+06,4.086720484434388578e+06,1.210332822460965074e+00,1.217297920183769006e-01,1.319941703919097487e+00,9.942782308198205854e+00,5.802483337714620104e-02,1.450007053982964485e-03,8.429557575553708659e+00,1.440340359521092628e+00,-2.231220354838296771e+02,1.934758793507480235e+01,1.286161568643333863e+00
8.110000000000000542e-01,2.931167770004462909e+03,4.858155230378556065e+06,4.086580300409324467e+06,1.210278742641636596e+00,1.217301536940949558e-01,1.319888863085604935e+00,9.942308507085590108e+00,5.802773325493072037e-02,1.449938892258556544e-03,8.428347296811066869e+00,1.440218629367398639e+00,-2.231158801736310124e+02,1.934625592617846479e+01,1.286215474063900022e+00
8.120000000000000551e-01,2.931058542146244235e+03,4.857932114498382434e+06,4.086440123562607914e+06,1.210224656505468177e+00,1.217305148788804664e-01,1.319836025097218979e+00,9.941834696991289633e+00,5.803063299640053019e-02,1.449870734906000876e-03,8.427137072154561537e+00,1.440096898852519791e+00,-2.231097248680889606e+02,1.934492397100708061e+01,1.286269364438050067e+00
8.130000000000000560e-01,2.930949319712200122e+03,4.857709004773514345e+06,4.086299953685224522e+06,1.210170564219052114e+00,1.217308755781726787e-01,1.319783189900695541e+00,9.941360878833975789e+00,5.803353260156450533e-02,1.449802581988723091e-03,8.425926901590342410e+00,1.439975167976941695e+00,-2.231035695839673281e+02,1.934359206956728627e+01,1.286323239766930859e+00
8.140000000000000568e-01,2.930840102542797467e+03,4.857485901203930378e+06,4.086159790573090781e+06,1.210116465945064945e+00,1.217312357972836906e-01,1.319730357444043545e+00,9.940887053510611082e+00,5.803643207043164554e-02,1.449734433568620941e-03,8.424716785124397589e+00,1.439853436741144410e+00,-2.230974143566563725e+02,1.934226022186554417e+01,1.286377100051696809e+00
8.150000000000000577e-01,2.930730890482280756e+03,4.857262803789573722e+06,4.086019634026941843e+06,1.210062361842345613e+00,1.217315955414014078e-01,1.319677527676501594e+00,9.940413221896845286e+00,5.803933140301105464e-02,1.449666289706096414e-03,8.423506722762555299e+00,1.439731705145603113e+00,-2.230912592085078359e+02,1.934092842790816036e+01,1.286430945293509209e+00
8.160000000000000586e-01,2.930621683378560647e+03,4.857039712530365214e+06,4.085879483852213714e+06,1.210008252065992274e+00,1.217319548155924580e-01,1.319624700548498009e+00,9.939939384847569670e+00,5.804223059931197526e-02,1.449598150460092378e-03,8.422296714510489224e+00,1.439609973190787429e+00,-2.230851041758432984e+02,1.933959668770127749e+01,1.286484775493535571e+00
8.170000000000000595e-01,2.930512481083131661e+03,4.856816627426189370e+06,4.085739339858932886e+06,1.209954136767442456e+00,1.217323136248048138e-01,1.319571876011623512e+00,9.939465543197364639e+00,5.804512965934375407e-02,1.449530015888124889e-03,8.421086760373722058e+00,1.439488240877162539e+00,-2.230789492838084698e+02,1.933826500125088188e+01,1.286538590652951175e+00
8.180000000000000604e-01,2.930403283450999879e+03,4.856593548476905562e+06,4.085599201861608308e+06,1.209900016094568098e+00,1.217326719738708179e-01,1.319519054018612136e+00,9.938991697761023758e+00,5.804802858311584879e-02,1.449461886046318542e-03,8.419876860357627280e+00,1.439366508205188744e+00,-2.230727945556864142e+02,1.933693336856281775e+01,1.286592390772937078e+00
8.190000000000000613e-01,2.930294090340587445e+03,4.856370475682349876e+06,4.085459069679125678e+06,1.209845890191757478e+00,1.217330298675099731e-01,1.319466234523306580e+00,9.938517849334004950e+00,5.805092737063782815e-02,1.449393760989440292e-03,8.418667014467436260e+00,1.439244775175321234e+00,-2.230666400184854865e+02,1.933560178964275877e+01,1.286646175854681884e+00
8.200000000000000622e-01,2.930184901613666625e+03,4.856147409042331390e+06,4.085318943134642672e+06,1.209791759199994932e+00,1.217333873103313424e-01,1.319413417480638451e+00,9.938043998692885239e+00,5.805382602191937191e-02,1.449325640770929811e-03,8.417457222708236486e+00,1.439123041788010982e+00,-2.230604857094585896e+02,1.933427026449625075e+01,1.286699945899378639e+00
8.210000000000000631e-01,2.930075717135263403e+03,4.855924348556621931e+06,4.085178822055490222e+06,1.209737623256935679e+00,1.217337443068361863e-01,1.319360602846595176e+00,9.937570146595749776e+00,5.805672453697025698e-02,1.449257525442928336e-03,8.416247485084978663e+00,1.439001308043704075e+00,-2.230543316397815943e+02,1.933293879312868313e+01,1.286753700908229270e+00
8.220000000000000639e-01,2.929966536773577900e+03,4.855701294224982150e+06,4.085038706273069605e+06,1.209683482496999085e+00,1.217341008614207798e-01,1.319307790578195583e+00,9.937096293782742507e+00,5.805962291580037127e-02,1.449189415056315522e-03,8.415037801602482048e+00,1.438879573942842605e+00,-2.230481778346002102e+02,1.933160737554532460e+01,1.286807440882438813e+00
8.230000000000000648e-01,2.929857360399935260e+03,4.855478246047147550e+06,4.084898595622761641e+06,1.209629337051439046e+00,1.217344569783787300e-01,1.319254980633473684e+00,9.936622440976439208e+00,5.806252115841969291e-02,1.449121309660736335e-03,8.413828172265430894e+00,1.438757839485864221e+00,-2.230420243311673403e+02,1.933027601175129462e+01,1.286861165823219411e+00
8.240000000000000657e-01,2.929748187888692428e+03,4.855255204022816382e+06,4.084758489943828434e+06,1.209575187048403944e+00,1.217348126619030024e-01,1.319202172971449372e+00,9.936148588882179666e+00,5.806541926483830413e-02,1.449053209304625557e-03,8.412618597078383331e+00,1.438636104673202354e+00,-2.230358711350709200e+02,1.932894470175158830e+01,1.286914875731788532e+00
8.250000000000000666e-01,2.929639019117164480e+03,4.855032168151681311e+06,4.084618389079323504e+06,1.209521032613037450e+00,1.217351679160892236e-01,1.319149367552102881e+00,9.935674738188620125e+00,5.806831723506637732e-02,1.448985114035246163e-03,8.411409076045769595e+00,1.438514369505286217e+00,-2.230297182872891426e+02,1.932761344555105509e+01,1.286968570609369644e+00
8.260000000000000675e-01,2.929529853965552320e+03,4.854809138433394022e+06,4.084478292876001447e+06,1.209466873867519388e+00,1.217355227449367500e-01,1.319096564336349919e+00,9.935200889567985527e+00,5.807121506911417513e-02,1.448917023898705150e-03,8.410199609171902679e+00,1.438392633982541247e+00,-2.230235657934099436e+02,1.932628224315444498e+01,1.287022250457190875e+00
8.270000000000000684e-01,2.929420692316906297e+03,4.854586114867600612e+06,4.084338201184230857e+06,1.209412710931164314e+00,1.217358771523520816e-01,1.319043763286035009e+00,9.934727043676598868e+00,5.807411276699205732e-02,1.448848938939992573e-03,8.408990196460971234e+00,1.438270898105388884e+00,-2.230174136897549033e+02,1.932495109456636229e+01,1.287075915276485905e+00
8.280000000000000693e-01,2.929311534057004792e+03,4.854363097453910857e+06,4.084198113857910037e+06,1.209358543920464379e+00,1.217362311421502641e-01,1.318990964363884189e+00,9.934253201155108570e+00,5.807701032871045999e-02,1.448780859202998235e-03,8.407780837917050221e+00,1.438149161874246795e+00,-2.230112619837746024e+02,1.932361999979129763e+01,1.287129565068493298e+00
8.290000000000000702e-01,2.929202379074347391e+03,4.854140086191927083e+06,4.084058030754378997e+06,1.209304372949174144e+00,1.217365847180574973e-01,1.318938167533514338e+00,9.933779362628980536e+00,5.807990775427992330e-02,1.448712784730544871e-03,8.406571533544100916e+00,1.438027425289528649e+00,-2.230051107062026858e+02,1.932228895883363151e+01,1.287183199834456060e+00
8.300000000000000711e-01,2.929093227260048934e+03,4.853917081081220880e+06,4.083917951734345872e+06,1.209250198128365428e+00,1.217369378837128979e-01,1.318885372759385444e+00,9.933305528708801901e+00,5.808280504371104991e-02,1.448644715564407874e-03,8.405362283345972685e+00,1.437905688351645006e+00,-2.229989598756656051e+02,1.932095797169762008e+01,1.287236819575623414e+00
8.310000000000000719e-01,2.928984078507782215e+03,4.853694082121345215e+06,4.083777876661798451e+06,1.209196019566488811e+00,1.217372906426707618e-01,1.318832580006790378e+00,9.932831699990597230e+00,5.808570219701453957e-02,1.448576651745342621e-03,8.404153087326406535e+00,1.437783951061002430e+00,-2.229928095154464245e+02,1.931962703838741291e+01,1.287290424293247471e+00
8.320000000000000728e-01,2.928874932713744784e+03,4.853471089311829768e+06,4.083637805403933395e+06,1.209141837369441363e+00,1.217376429984023262e-01,1.318779789241842693e+00,9.932357877056237072e+00,5.808859921420116840e-02,1.448508593313107239e-03,8.402943945489036892e+00,1.437662213418003931e+00,-2.229866596302017570e+02,1.931829615890704233e+01,1.287344013988586555e+00
8.330000000000000737e-01,2.928765789776568454e+03,4.853248102652199566e+06,4.083497737831078004e+06,1.209087651640632810e+00,1.217379949542982953e-01,1.318727000431446639e+00,9.931884060473780806e+00,5.809149609528178188e-02,1.448440540306491229e-03,8.401734857837396930e+00,1.437540475423049635e+00,-2.229805102571845055e+02,1.931696533326044829e+01,1.287397588662901216e+00
8.339999999999999636e-01,2.928656649597287469e+03,4.853025122141942382e+06,4.083357673816617113e+06,1.209033462481024390e+00,1.217383465136699233e-01,1.318674213543285623e+00,9.931410250797704009e+00,5.809439284026730876e-02,1.448372492763328693e-03,8.400525824374915018e+00,1.437418737076535891e+00,-2.229743613963946700e+02,1.931563456145145352e+01,1.287451148317459326e+00
