t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.403000000000000025e+00,2.930767089002608373e+03,4.743425405505799688e+06,4.089880425176497549e+06,1.119267952344866757e+00,1.668059541497566023e-01,1.267156625207642273e+00,6.709999999999999964e+00,6.162328751766139173e-02,1.870934088600018910e-03,7.808997152522958451e+00,1.284609085507673276e+00,-2.083503307495266199e+02,1.857129623803063012e+01,1.308148352232822553e+00
1.403999999999999915e+00,2.930651508509035921e+03,4.743217055175050162e+06,4.089732146998822689e+06,1.119225732492851844e+00,1.667996620704697286e-01,1.267111106935880693e+00,6.709999999999999964e+00,6.162702901748789291e-02,1.870749913252060890e-03,7.807877926790465217e+00,1.284442285845602827e+00,-2.083465003669261932e+02,1.857001021263607043e+01,1.308189892434339363e+00
1.405000000000000027e+00,2.930535927707593146e+03,4.743008708674683236e+06,4.089583868436212186e+06,1.119183512582154094e+00,1.667933699824372673e-01,1.267065588516318675e+00,6.709999999999999964e+00,6.163077014903059481e-02,1.870565771352081415e-03,7.806758743277883106e+00,1.284275492475620339e+00,-2.083426709659397602e+02,1.856872423575350695e+01,1.308231420173656456e+00
1.405999999999999917e+00,2.930420346597976732e+03,4.742800366003717296e+06,4.089435589488273021e+06,1.119141292612655825e+00,1.667870778856417047e-01,1.267020069948836536e+00,6.709999999999999964e+00,6.163451091235637447e-02,1.870381662888460222e-03,7.805639601985270737e+00,1.284108705397734695e+00,-2.083388425428420305e+02,1.856743830738300716e+01,1.308272935451449515e+00
1.407000000000000028e+00,2.930304765179884726e+03,4.742592027161174454e+06,4.089287310154612642e+06,1.119099072584241350e+00,1.667807857800657767e-01,1.266974551233314816e+00,6.709999999999999964e+00,6.163825130753207426e-02,1.870197587849585074e-03,7.804520502912686730e+00,1.283941924611954555e+00,-2.083350151088088751e+02,1.856615242752464212e+01,1.308314438268393110e+00
1.407999999999999918e+00,2.930189183453005171e+03,4.742383692146065645e+06,4.089139030434837565e+06,1.119056852496785659e+00,1.667744936656908594e-01,1.266929032369630281e+00,6.709999999999999964e+00,6.164199133462452268e-02,1.870013546223835491e-03,7.803401446060189706e+00,1.283775150118288799e+00,-2.083311886489391327e+02,1.856486659617847934e+01,1.308355928625161813e+00
1.408999999999999808e+00,2.930073601417036571e+03,4.742175360957416706e+06,4.088990750328555238e+06,1.119014632350176619e+00,1.667682015425002440e-01,1.266883513357664803e+00,6.709999999999999964e+00,6.164573099370052045e-02,1.869829537999616580e-03,7.802282431427839171e+00,1.283608381916746310e+00,-2.083273631753399968e+02,1.856358081334458632e+01,1.308397406522430639e+00
1.409999999999999920e+00,2.929958019071669696e+03,4.741967033594241366e+06,4.088842469835371710e+06,1.118972412144291662e+00,1.667619094104756672e-01,1.266837994197295370e+00,6.709999999999999964e+00,6.164947028482685443e-02,1.869645563165321959e-03,7.801163459015694635e+00,1.283441620007335748e+00,-2.083235386870801449e+02,1.856229507902303055e+01,1.308438871960872607e+00
1.410999999999999810e+00,2.929842436416598048e+03,4.741758710055554286e+06,4.088694188954894431e+06,1.118930191879008662e+00,1.667556172695988936e-01,1.266792474888401188e+00,6.709999999999999964e+00,6.165320920807026983e-02,1.869461621709351314e-03,7.800044528823815604e+00,1.283274864390066217e+00,-2.083197151748463511e+02,1.856100939321388310e+01,1.308480324941161621e+00
1.411999999999999922e+00,2.929726853451514671e+03,4.741550390340379439e+06,4.088545907686728984e+06,1.118887971554213712e+00,1.667493251198530202e-01,1.266746955430861687e+00,6.709999999999999964e+00,6.165694776349751188e-02,1.869277713620124933e-03,7.798925640852261587e+00,1.283108115064946375e+00,-2.083158926442265511e+02,1.855972375591721146e+01,1.308521765463970254e+00
1.412999999999999812e+00,2.929611270176109429e+03,4.741342074447735213e+06,4.088397626030482817e+06,1.118845751169788683e+00,1.667430329612203666e-01,1.266701435824553412e+00,6.709999999999999964e+00,6.166068595117528417e-02,1.869093838886058765e-03,7.797806795101092092e+00,1.282941372031985106e+00,-2.083120710970833898e+02,1.855843816713307604e+01,1.308563193529972635e+00
1.413999999999999924e+00,2.929495686590087644e+03,4.741133762376638129e+06,4.088249343985762447e+06,1.118803530725611672e+00,1.667367407936828083e-01,1.266655916069361121e+00,6.709999999999999964e+00,6.166442377117027640e-02,1.868909997495570496e-03,7.796687991570366627e+00,1.282774635291191512e+00,-2.083082505343481898e+02,1.855715262686155853e+01,1.308604609139839337e+00
1.414999999999999813e+00,2.929380102693128720e+03,4.740925454126103781e+06,4.088101061552174389e+06,1.118761310221562111e+00,1.667304486172223599e-01,1.266610396165157582e+00,6.709999999999999964e+00,6.166816122354915053e-02,1.868726189437084967e-03,7.795569230260144700e+00,1.282607904842574253e+00,-2.083044309541583061e+02,1.855586713510271935e+01,1.308646012294242489e+00
1.415999999999999925e+00,2.929264518484931614e+03,4.740717149695149623e+06,4.087952778729324695e+06,1.118719089657519650e+00,1.667241564318211189e-01,1.266564876111824445e+00,6.709999999999999964e+00,6.167189830837854769e-02,1.868542414699032221e-03,7.794450511170487594e+00,1.282441180686142435e+00,-2.083006123481318355e+02,1.855458169185662953e+01,1.308687402993854443e+00
1.416999999999999815e+00,2.929148933965192100e+03,4.740508849082801491e+06,4.087804495516819414e+06,1.118676869033372157e+00,1.667178642374623210e-01,1.266519355909241140e+00,6.709999999999999964e+00,6.167563502572508821e-02,1.868358673269861388e-03,7.793331834301453931e+00,1.282274462821904937e+00,-2.082967947255820036e+02,1.855329629712336015e+01,1.308728781239344885e+00
1.417999999999999927e+00,2.929033349133594129e+03,4.740300552288075909e+06,4.087656211914265063e+06,1.118634648348998173e+00,1.667115720341278973e-01,1.266473835557283545e+00,6.709999999999999964e+00,6.167937137565536465e-02,1.868174965138012485e-03,7.792213199653104994e+00,1.282107751249870864e+00,-2.082929780967533588e+02,1.855201095090297869e+01,1.308770147031385056e+00
1.418999999999999817e+00,2.928917763989843479e+03,4.740092259309979156e+06,4.087507927921268623e+06,1.118592427604268913e+00,1.667052798217986409e-01,1.266428315055834641e+00,6.709999999999999964e+00,6.168310735823594876e-02,1.867991290291918160e-03,7.791094607225500290e+00,1.281941045970049098e+00,-2.082891624355688691e+02,1.855072565319555267e+01,1.308811500370645309e+00
1.419999999999999929e+00,2.928802178533621372e+03,4.739883970147543587e+06,4.087359643537435215e+06,1.118550206799075797e+00,1.666989876004583981e-01,1.266382794404769419e+00,6.709999999999999964e+00,6.168684297353339147e-02,1.867807648720050742e-03,7.789976057018701106e+00,1.281774346982448742e+00,-2.082853477550670505e+02,1.854944040400114957e+01,1.308852841257795330e+00
1.420999999999999819e+00,2.928686592764628585e+03,4.739675684799788520e+06,4.087211358762370888e+06,1.118507985933300475e+00,1.666926953700894887e-01,1.266337273603969527e+00,6.709999999999999964e+00,6.169057822161421595e-02,1.867624040410870850e-03,7.788857549032767835e+00,1.281607654287078679e+00,-2.082815340664237738e+02,1.854815520331984757e+01,1.308894169693503917e+00
1.421999999999999931e+00,2.928571006682553616e+03,4.739467403265722096e+06,4.087063073595682625e+06,1.118465765006815715e+00,1.666864031306729832e-01,1.266291752653311953e+00,6.709999999999999964e+00,6.169431310254492457e-02,1.867440465352830214e-03,7.787739083267760876e+00,1.281440967883948012e+00,-2.082777213538065553e+02,1.854687005115171061e+01,1.308935485678440314e+00
1.422999999999999821e+00,2.928455420287091329e+03,4.739259125544368289e+06,4.086914788036976475e+06,1.118423544019505167e+00,1.666801108821915345e-01,1.266246231552675905e+00,6.709999999999999964e+00,6.169804761639199192e-02,1.867256923534404848e-03,7.786620659723741511e+00,1.281274287773065845e+00,-2.082739096200093627e+02,1.854558494749680619e+01,1.308976789213273317e+00
1.423999999999999932e+00,2.928339833577932495e+03,4.739050851634748280e+06,4.086766502085857559e+06,1.118381322971251590e+00,1.666738186246276565e-01,1.266200710301940147e+00,6.709999999999999964e+00,6.170178176322187874e-02,1.867073414944073802e-03,7.785502278400770138e+00,1.281107613954441282e+00,-2.082700988706201315e+02,1.854429989235521248e+01,1.309018080298670839e+00
1.424999999999999822e+00,2.928224246554774254e+03,4.738842581535877660e+06,4.086618215741931926e+06,1.118339101861933971e+00,1.666675263579633359e-01,1.266155188900985218e+00,6.709999999999999964e+00,6.170551554310101799e-02,1.866889939570315696e-03,7.784383939298908039e+00,1.280940946428083427e+00,-2.082662890963256359e+02,1.854301488572698986e+01,1.309059358935300121e+00
1.425999999999999934e+00,2.928108659217302829e+03,4.738634315246781334e+06,4.086469929004805163e+06,1.118296880691437067e+00,1.666612340821813920e-01,1.266109667349686108e+00,6.709999999999999964e+00,6.170924895609582184e-02,1.866706497401624540e-03,7.783265642418216501e+00,1.280774285194001161e+00,-2.082624803110957146e+02,1.854172992761222005e+01,1.309100625123828632e+00
1.426999999999999824e+00,2.927993071565216269e+03,4.738426052766470239e+06,4.086321641874083318e+06,1.118254659459634981e+00,1.666549417972630343e-01,1.266064145647924244e+00,6.709999999999999964e+00,6.171298200227267466e-02,1.866523088426480471e-03,7.782147387758756807e+00,1.280607630252203810e+00,-2.082586725028231740e+02,1.854044501801095990e+01,1.309141878864924058e+00
1.427999999999999936e+00,2.927877483598204890e+03,4.738217794093967415e+06,4.086173354349371977e+06,1.118212438166412026e+00,1.666486495031910542e-01,1.266018623795577502e+00,6.709999999999999964e+00,6.171671468169794006e-02,1.866339712633388777e-03,7.781029175320590241e+00,1.280440981602700701e+00,-2.082548656640574336e+02,1.853916015692329466e+01,1.309183120159251423e+00
1.428999999999999826e+00,2.927761895315962192e+03,4.738009539228303358e+06,4.086025066430277657e+06,1.118170216811657403e+00,1.666423571999489373e-01,1.265973101792524425e+00,6.709999999999999964e+00,6.172044699443796079e-02,1.866156370010866239e-03,7.779911005103778976e+00,1.280274339245500714e+00,-2.082510598208755255e+02,1.853787534434928119e+01,1.309224349007477972e+00
1.429999999999999938e+00,2.927646306718178039e+03,4.737801288168482482e+06,4.085876778116404079e+06,1.118127995395239438e+00,1.666360648875170603e-01,1.265927579638643552e+00,6.709999999999999964e+00,6.172417894055905879e-02,1.865973060547401231e-03,7.778792877108383408e+00,1.280107703180613177e+00,-2.082472549593076110e+02,1.853659058028899409e+01,1.309265565410268728e+00
1.430999999999999828e+00,2.927530717804548203e+03,4.737593040913523175e+06,4.085728489407357760e+06,1.118085773917038672e+00,1.666297725658776041e-01,1.265882057333814315e+00,6.709999999999999964e+00,6.172791052012752133e-02,1.865789784231507284e-03,7.777674791334466597e+00,1.279941073408047192e+00,-2.082434510653838515e+02,1.853530586474251507e+01,1.309306769368288714e+00
1.431999999999999940e+00,2.927415128574758910e+03,4.737384797462457791e+06,4.085580200302745216e+06,1.118043552376946526e+00,1.666234802350143873e-01,1.265836534877912367e+00,6.709999999999999964e+00,6.173164173320962178e-02,1.865606541051722210e-03,7.776556747782089829e+00,1.279774449927812086e+00,-2.082396481661126018e+02,1.853402119770990453e+01,1.309347960882202955e+00
1.432999999999999829e+00,2.927299539028513664e+03,4.737176557814291678e+06,4.085431910802170169e+06,1.118001330774829549e+00,1.666171878949075369e-01,1.265791012270820914e+00,6.709999999999999964e+00,6.173537257987161270e-02,1.865423330996546745e-03,7.775438746451315275e+00,1.279607832739917184e+00,-2.082358462400734425e+02,1.853273657919123352e+01,1.309389139952676029e+00
1.433999999999999941e+00,2.927183949165493232e+03,4.736968321968051605e+06,4.085283620905238669e+06,1.117959109110577165e+00,1.666108955455405660e-01,1.265745489512414501e+00,6.709999999999999964e+00,6.173910306017971888e-02,1.865240154054526728e-03,7.774320787342205108e+00,1.279441221844371590e+00,-2.082320452947169542e+02,1.853145200918658020e+01,1.309430306580371850e+00
1.434999999999999831e+00,2.927068358985399300e+03,4.736760089922756888e+06,4.085135330611556303e+06,1.117916887384068136e+00,1.666046031868954058e-01,1.265699966602574777e+00,6.709999999999999964e+00,6.174283317420014433e-02,1.865057010214194767e-03,7.773202870454820612e+00,1.279274617241184631e+00,-2.082282453319057822e+02,1.853016748769600497e+01,1.309471460765954332e+00
1.435999999999999943e+00,2.926952768487919457e+03,4.736551861677424982e+06,4.084987039920726791e+06,1.117874665595180561e+00,1.665983108189538764e-01,1.265654443541179175e+00,6.709999999999999964e+00,6.174656292199907220e-02,1.864873899464087161e-03,7.772084995789225736e+00,1.279108018930365631e+00,-2.082244463423267007e+02,1.852888301471959309e+01,1.309512602510085832e+00
1.436999999999999833e+00,2.926837177672743564e+03,4.736343637231082655e+06,4.084838748832356650e+06,1.117832443743802973e+00,1.665920184416994076e-01,1.265608920328104237e+00,6.709999999999999964e+00,6.175029230364265792e-02,1.864690821792764708e-03,7.770967163345481765e+00,1.278941426911923918e+00,-2.082206483455374837e+02,1.852759859025740852e+01,1.309553731813429156e+00
1.437999999999999945e+00,2.926721586539567397e+03,4.736135416582737118e+06,4.084690457346050534e+06,1.117790221829803476e+00,1.665857260551122931e-01,1.265563396963230280e+00,6.709999999999999964e+00,6.175402131919703608e-02,1.864507777188757634e-03,7.769849373123651759e+00,1.278774841185868816e+00,-2.082168513182550669e+02,1.852631421430951875e+01,1.309594848676647993e+00
1.438999999999999835e+00,2.926605995088080363e+03,4.735927199731418863e+06,4.084542165461413097e+06,1.117747999853071939e+00,1.665794336591761571e-01,1.265517873446435404e+00,6.709999999999999964e+00,6.175774996872832046e-02,1.864324765640639099e-03,7.768731625123798779e+00,1.278608261752209652e+00,-2.082130552781745791e+02,1.852502988687601260e+01,1.309635953100402261e+00
1.439999999999999947e+00,2.926490403317977780e+03,4.735718986676140688e+06,4.084393873178049922e+06,1.117705777813483126e+00,1.665731412538722922e-01,1.265472349777597927e+00,6.709999999999999964e+00,6.176147825230259708e-02,1.864141787136962096e-03,7.767613919345984996e+00,1.278441688610955751e+00,-2.082092602094635367e+02,1.852374560795693981e+01,1.309677045085355207e+00
1.440999999999999837e+00,2.926374811228944964e+03,4.735510777415931225e+06,4.084245580495565664e+06,1.117663555710923795e+00,1.665668488391838786e-01,1.265426825956595280e+00,6.709999999999999964e+00,6.176520616998593116e-02,1.863958841666305856e-03,7.766496255790274361e+00,1.278275121762116662e+00,-2.082054661223664880e+02,1.852246137755239275e+01,1.309718124632166525e+00
1.441999999999999948e+00,2.926259218820683145e+03,4.735302571949808858e+06,4.084097287413565442e+06,1.117621333545273377e+00,1.665605564150929030e-01,1.265381301983308449e+00,6.709999999999999964e+00,6.176893372184436709e-02,1.863775929217241370e-03,7.765378634456729046e+00,1.278108561205701488e+00,-2.082016730215400457e+02,1.852117719566243181e+01,1.309759191741497908e+00
1.442999999999999838e+00,2.926143626092878549e+03,4.735094370276787318e+06,4.083948993931653444e+06,1.117579111316406859e+00,1.665542639815807413e-01,1.265335777857613753e+00,6.709999999999999964e+00,6.177266090794392150e-02,1.863593049778338546e-03,7.764261055345412998e+00,1.277942006941719999e+00,-2.081978808930143714e+02,1.851989306228713517e+01,1.309800246414009051e+00
1.443999999999999950e+00,2.926028033045221946e+03,4.734886172395894304e+06,4.083800700049435254e+06,1.117536889024210778e+00,1.665479715386305182e-01,1.265290253579389290e+00,6.709999999999999964e+00,6.177638772835059716e-02,1.863410203338191793e-03,7.763143518456388392e+00,1.277775458970181299e+00,-2.081940897479653358e+02,1.851860897742657386e+01,1.309841288650360092e+00
1.444999999999999840e+00,2.925912439677412294e+03,4.734677978306146339e+06,4.083652405766514596e+06,1.117494666668561898e+00,1.665416790862238317e-01,1.265244729148516267e+00,6.709999999999999964e+00,6.178011418313036907e-02,1.863227389885384680e-03,7.762026023789720064e+00,1.277608917291095159e+00,-2.081902995845302939e+02,1.851732494108081539e+01,1.309882318451210947e+00
1.445999999999999952e+00,2.925796845989133544e+03,4.734469788006561808e+06,4.083504111082497053e+06,1.117452444249339871e+00,1.665353866243427516e-01,1.265199204564869007e+00,6.709999999999999964e+00,6.178384027234918446e-02,1.863044609408510532e-03,7.760908571345471074e+00,1.277442381904470903e+00,-2.081865103943273425e+02,1.851604095324994148e+01,1.309923335817219758e+00
